,date,id,content,username,like_count,retweet_count
194,2022-12-23 10:33:42+00:00,1606236601075781633,"Encouraging women in the business world
We are part of the Female Accelerator Program, an initiative of  to support refugee women in starting their  in Germany. Priscilla and Neda are one of refugee women who join us in our trainee program. ",uniper_energy,4,0
195,2022-12-23 10:24:47+00:00,1606234356044812289,"  eh idk cuz if youve heard about tates background he he has a whole orphanage under his name, helped 20+ ukrainian refugees out of ukraine, donates millions to males and females charities",defonxtseb,0,0
196,2022-12-23 10:17:39+00:00,1606232560639647746,"Inter Arma Caritas (Red Cross Finland); 
Female Leader of Reception Center ('facility run by the Ministry of Interior that accommodates arriving refugees and asylum seekers') embezzle 130,000 €. 

Src: 

Such a nice country &amp; officials in the happiest land",tyvi_ake,0,0
197,2022-12-23 09:49:35+00:00,1606225499155402752,"Scotland should be renamed Pedoland, England are taking in many young single men, so I would like to rebalance the refugees intake with Scottish females &amp; their children! The sex offenders will be moving to Scotland! ",AutumnGarden6,0,0
198,2022-12-23 09:25:18+00:00,1606219386490015744," We have paid over price of everything, everywhere now is time for others to shoulder responsibility 
Pak hosting 4 million refugees for last 40 yrs
*  Offered 4500 scholarships for Afg students in Sep 22
*  Allocated 1/3rd of scholarships to female students
*  Total cost 12 bn",IshfaqShamsa,0,0
199,2022-12-23 08:37:17+00:00,1606207300741496832," I live 6 hours from the Ukrainian border and our 22 year old female Refugee moved back to Kiev 6 months ago.

Because that’s what you do in times of death and destruction ",RealScarey,13,5
200,2022-12-23 08:17:06+00:00,1606202225239343104,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
201,2022-12-23 01:11:51+00:00,1606095205794566144,"Every amount counts! 
Consider donating to this fund.  
Female Ukrainian geoscientist refugee funds ",yarmuck,0,0
202,2022-12-23 00:59:59+00:00,1606092218976112641,"Maya Ghazal, the first female Syrian refugee pilot, is among a lineup of accomplished women in aviation set to speak at the WAI conference. ",AINonline,3,0
203,2022-12-23 00:23:22+00:00,1606083004841222145," I don’t know there’s much the world can do, they fought the Taliban for 20 years &amp; it ended with no change, it reverted the minute the world left. All other countries can offer is automatic refugee visas for all Afghan females &amp; no refugee visa ever given to any Afghan male",CentristRambler,5,0
204,2022-12-23 00:03:04+00:00,1606077894869995520,"  Oh  Islamic refugees breed fast , 8.1 children per female  in this age . blinkers on anyone .",theodora19491,0,0
205,2022-12-22 18:02:26+00:00,1605987141019873282,"   Albania is not war torn and I do not know of any people fleeing war who leave behind all their female relatives to their fate. Not to mention what type of refugee has 5,000-10,000 euros in their back pocket. Pushing the lies of these people being refugees is now mute",SandyLetherbar1,0,0
206,2022-12-22 17:20:03+00:00,1605976474384666624," Disgusting. More rights in Scotland than a vulnerable female.. A man can now claim to be a women and gain access to women's aid, refugees, female prisons.",missglasgow88,52,2
207,2022-12-22 16:53:36+00:00,1605969815415373825,"As our team reflects on the devastating news out of Afghanistan that the Taliban have banned women from studying in universities, we are reminded of the many brave and intelligent female Afghan refugees  in our refugee trainings throughout Virginia 

",HardwiredOrg,3,0
208,2022-12-22 16:16:53+00:00,1605960578194755585,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
209,2022-12-22 15:54:10+00:00,1605954861526179840," By any international standard every female in Afghanistan now qualifies as a refugee fleeing systematic oppression. What if they all just left the country and consigned all the men to living without women? I know it’s outrageous and unrealistic, but what if…?",edwgwilym,8,1
210,2022-12-22 15:40:06+00:00,1605951319193161728,"Fuck Ukraine.
Fuck Russia.
Bring all their female refugees to my place.",MrBurnsLovesU,7,0
211,2022-12-22 12:57:44+00:00,1605910461039493126,"  These women can't get to their universities, and you think they'll get on these boats. I say we should only let female refugees in who choose to take off their hijab and who take an undertaking that they'll never invite their spouses or marry any men from Afghanistan.",ScoMan21,1,0
212,2022-12-22 11:11:09+00:00,1605883635365715970," By any international standard every female in Afghanistan now qualifies as a refugee fleeing systematic oppression. What if they all just left the country and consigned all the men to living without women? I know it’s outrageous and unrealistic, but what if…?",edwgwilym,0,0
213,2022-12-22 10:55:33+00:00,1605879712173412352,"   Sorry, you are saying that every single Afghan refugee is fighting for female oppression? Can I see your nonexistent source, or do you merely hate Muslims?",EmHarri94424582,3,0
214,2022-12-22 10:34:48+00:00,1605874488632934400,"Females are more religious overall. There are more male Muslims than females, probably because of the military age male 'refugee' phenomenon. ",CaligulaBushman,0,0
215,2022-12-22 09:37:15+00:00,1605860006535999488, Okay so how many female Afghani refugees will we take to ensure access to education?,AlxceTeachesEng,0,0
216,2022-12-22 07:43:10+00:00,1605831295094775813,"
Rage at:
Government incompetence
Tory Greed
Tory corruption
Misogyny
Attack on female autonomy
Violence against women.
Rise in food banks
Cost of living crisis
Protection of tw*ts with wealth and power
Gaslighting
Othering of refugees.
Platforming far right views ",Moonstone1812,0,0
217,2022-12-22 03:48:23+00:00,1605772208869347328," That’s one of the few things I love about a small town, you call tell the manager that they better “pay that one to stay!” I am trying to buy as much as I can from my local IGA as he hired a Ukrainian female refugee(with kids) in the deli. (which I told the manger)",westmm4028,3,0
218,2022-12-22 03:20:27+00:00,1605765181358817280, Never seen the Refugee Plate on a female titan? White rarity armor btw ,CaptainAbsol,34,1
219,2022-12-22 00:16:59+00:00,1605719011773542400,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
220,2022-12-21 23:05:41+00:00,1605701068872105984," 2/ Compare that with 20-26% female:male ratio in STEM in America or a pitiful 16% on average in the EU. 

So maybe the US should stop burdening the Islamic Republic with sanctions since they also bear 94% of the burden of aiding Afghan's refugee crisis post US-invasion! ",NikatLaw,0,0
221,2022-12-21 22:20:00+00:00,1605689570884046848,"Evidence from a systematic review shows that subsidizing health care, strengthening health services, and implementing educational interventions have positive effects on undocumented migrant women and female refugees’ sexual and RH outcomes.  ",GHSPJournal,0,0
222,2022-12-21 21:26:39+00:00,1605676143687909377,    What about the female refugees?,AWindich,0,0
223,2022-12-21 17:31:39+00:00,1605617004978745344,"     Well, actually there were at the Polish border, when the young female refugees come from Ukraine",klemmensenpia1,0,0
224,2022-12-21 15:46:30+00:00,1605590544003960833,"Yesterday, the Taliban issued a ban on Higher Education for female students. The ban will make the lives of many Afghan women and girls unliveable.

Being a refugee is never a choice and we are ready to welcome people wherever they are from. 

 ",welshrefcouncil,12,6
225,2022-12-21 12:24:14+00:00,1605539640194338816,TRNC to house female refugees in old prison ,Olomoinfo,0,0
226,2022-12-21 12:01:32+00:00,1605533929338970112,TRNC to house female refugees in old prison ,ehijoshua2,0,0
227,2022-12-21 11:26:53+00:00,1605525208894300160,"    Yeah, but for a man off in WW1, and writing based off those experiences

How much do you think the average man saw of women or non-white people while fighting in WW1, outside of refugees?

Do you think 50% of infantrymen were female? Or even 10% of infantrymen?",QuantumMythy,1,0
228,2022-12-21 09:22:56+00:00,1605494016132251649,"Through her, I see change and hope for many young refugee women. Whenever I get a chance to work with her, she always fights me if at all she doesn't see a female name on my list of participants ",zigashanepascal,3,0
229,2022-12-21 08:17:06+00:00,1605477447251922946,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
230,2022-12-21 01:06:51+00:00,1605369172682100736,Afghan female and children refugees imprisoned in Karachi. Their only crime is being born Afghan. ,Mariamistan,7,2
231,2022-12-21 00:58:46+00:00,1605367136855130112,"   That’s only if they catch them. Luckily, we still have afghan female refugees that have been able to go leave to various countries.",nauritstruu,1,0
232,2022-12-20 23:35:12+00:00,1605346107197898755,"Cancer nano-age decan overflow (Nov 2022 – Apr 2023) is now the dominant nano-age decan affecting the world placing the focus (for better or worse) onto China, Russia, Middle East, Islam, refugees, wimpish leadership and Covid - plus females in general.  ",MacroAstro,0,0
233,2022-12-20 22:30:57+00:00,1605329937518718977,"Again a gang rape by Afghan refugees in Austria: 

6 Afghans have been charged with rape of a drunken and drugged female visitor in their asylum center in Feb (21-25 ?) 2022. 
5 of them are in custody since Jul 11. ",Milatrud11,2,0
234,2022-12-20 21:23:49+00:00,1605313043444875264,  The Afghanistan refugees that sexually assaulted a military female?,rae_michalak,0,0
235,2022-12-20 21:21:46+00:00,1605312527726153728,  Happy to take female refugees we are over run with young single male refugees in England.,AutumnGarden6,0,0
236,2022-12-20 20:30:21+00:00,1605299588851765250,"""Death would have been kinder, when I think about the nights in detention camps after the many times we were arrested and returned.""
 
Hadia Al Mansour speaks to Syrian female refugees about their experiences in fleeing to Turkey with children  ",The_NewArab,2,1
237,2022-12-20 19:55:47+00:00,1605290888720044033,"     Andrew, I appreciate that you support refugees.

Do you think those women &amp; girls deserve showers, toilets &amp; changing areas that are private, safe, &amp; female only, or do you think any men who want to come watch them should be allowed to?

Why are these women any different? Thanks.",1984Translation,2,0
238,2022-12-20 17:24:51+00:00,1605252906290237451,"4. Membership to an oppressed class in itself does nothing to moderate misogyny. Being gay, ""trans"", poor, a person of colour, refugee, etc. doesn't imply or require that you've challenged your masculinity or reject the expectations that females be feminine.",Lavender_Blume,1,0
239,2022-12-20 16:16:51+00:00,1605235790946406400,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
240,2022-12-20 15:35:58+00:00,1605225503065079810," Interesting how it’s imperative that male &amp; female refugees have separate &amp; private bath spaces, while everywhere else we’re simultaneously being told that men in women’s bathrooms &amp; kids spaces is super safe &amp; no big deal",RubyCloverArt,1,0
241,2022-12-20 12:32:20+00:00,1605179293394472961, And also  has some gorgeous Malaysian handmade accessories made by female refugees. ,ancef,1,0
242,2022-12-20 12:28:20+00:00,1605178284668555264,Syrian female refugee uses drawing as non-verbal communication method ,natty4bumpo,0,0
243,2022-12-20 11:51:43+00:00,1605169069904330754, celebrates your achievement. You are one of the few female refugees in the camp to finish a Masters Degree. Inspire more refugee females within your role at  Proud of you.    ,ActionProgres,8,2
244,2022-12-20 11:50:15+00:00,1605168699920596992,"“By wearing donated Chifure uniform, we all come together as one team,”says a female refugee footballer from Pagirinya refugee settlement area. 

The Representative of  visited  and delivered appreciation messages from Pagirinya.
 ",JicaUganda,8,1
245,2022-12-20 10:00:41+00:00,1605141127895597056,"Your favorite: ""Lily Renée (1921-2022): From Refugee to Renown"" about the trail-blazing female cartoonist, or “Becoming Jewish: The sculptor Benno Elkan (1877-1960)” about the creator of the Menorah across the Knesset in Jerusalem. Vote with your donation:  ",Ascher_Society,0,0
246,2022-12-20 09:59:35+00:00,1605140851172179968,"SHARP's ALAC-1 Islamabad team conducted two SHURA meetings, one is Sohawa (district Jhelum) and the other in Gujjar Khan (district Rawalpindi). Both advisory sessions were well-attended by 77 and 30 Afghan refugees, both male and female, respectively to get free legal aid. ",sharp_pak,3,0
247,2022-12-20 08:24:03+00:00,1605116808746631168,"Refugee female youths defy odds, trained in BCP, tailoring ",tndnewsuganda,0,0
248,2022-12-20 03:17:06+00:00,1605039560286539776," Venezeula become the No 10 refugees exporter around the world, surplass over Iraq, Afghanistan and Syria, massive females descended to prostitutes, medical doctors in Venezeula were needed to be cleaners in Columbia. Hope its not whats the future of China.",sneakerdesigne1,0,0
249,2022-12-20 01:17:59+00:00,1605009585298882562,"-They trash their rooms daily in hopes of being moved somewhere else
-Constantly coming on to/making sexual advances towards female hotel staff and alarmingly the  underage refugees of the camp
3\7",TheGrogLander,350,84
250,2022-12-20 00:16:59+00:00,1604994236147195904,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
251,2022-12-19 23:34:33+00:00,1604983554001231873,"  Probably...but will the terms and conditions be the same ? 

The conditions certainly won’t be.....exchanging the usual paying guests for young male nameless refugees from Albania 

I wouldn’t wish the latter on any female relative of mine",Camraman61,2,0
252,2022-12-19 20:00:45+00:00,1604929749935329281,       There are places for them to seek refugee. Why do they have to go to the only place that is specifically for female victims ?,gay_wuwei,1,0
253,2022-12-19 18:10:10+00:00,1604901920564514817,Old prison in north to house female refugees | Cyprus Mail  ,cyprusmail,0,0
254,2022-12-19 18:07:30+00:00,1604901249454903318,"Looking forward to your talk Dr.  &amp; to hearing more abt the amazing work you do offering specially designed training courses for female refugee students, researcher, humanitarian workers. Happy to have benefitted myself!  
 ",sahro,1,2
255,2022-12-19 18:00:34+00:00,1604899507682304003,"721,000 refugees from Ukraine arrived in Moldova. 67%  are females at risk of  and in need of  services.   contribution of 2,5 million EUR will allow  to respond to the needs in the areas of emergency obstetric care, GBV prevention, response and protection. ",UNFPABrussels,24,5
256,2022-12-19 17:14:35+00:00,1604887932958953472,"Old prison in north to house female refugees
",EnglishJaun,0,0
257,2022-12-19 12:00:55+00:00,1604808997927886849," I’m all in favour of females keeping safe.
I can’t find evidence refugees are a threat.",David19531501,0,0
258,2022-12-19 10:36:55+00:00,1604787856643612673,"This exposes the corrupt and Bogus refugee scandle. A building full of refugees is dangerous to females and children. But it's not dangerous to put these same men into communities, which is being pushed by the same NGO. ",BlueValentine65,0,0
259,2022-12-19 08:17:06+00:00,1604752669985628161,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
260,2022-12-19 07:00:56+00:00,1604733504742428674,"""Death would have been kinder, when I think about the nights in detention camps after the many times we were arrested and returned.""
 
Hadia Al Mansour speaks to Syrian female refugees about their experiences in fleeing to Turkey with children ",The_NewArab,6,3
261,2022-12-19 02:21:18+00:00,1604663132470890496,"      We get it, you belong to a female-oppressing cult that believes ""you relinquish your human right to bodily autonomy if you are impregnated.""
Your beliefs are a hateful distraction from the very real human rights crises involving refugee children.",IvyShoots,6,0
262,2022-12-19 01:36:41+00:00,1604651905262784513,"  It must be weird hating someone you've never met quite this much.

You must be absolutely incensed that she just funded a rape crisis centre for females only.

As if the millions she's already given to orphans, MS research, &amp; Ukrainian refugees weren't reason enough to hate her.",TheCatFromMars,4,0
263,2022-12-19 01:36:04+00:00,1604651747493961728," It must be weird hating someone you've never met quite this much.

You must be absolutely incensed that she just funded a rape crisis centre for females only.

As if the millions she's already given to orphans, MS research, &amp; Ukrainian refugees weren't reason enough to hate her.",TheCatFromMars,54,0
264,2022-12-19 00:29:45+00:00,1604635059205595141, These are the refugees that are going to replace the female refugees in white dresses in congress,BrokenBridgeLLC,0,0
265,2022-12-18 23:14:06+00:00,1604616023377907712," ""and only grants female refugees the right to single-sex crisis centres"". That seems about right. 90% of ""refugees"" to europe are young fit males of muslim heritage, who chose to leave the elders, kids and women behind to make ""easy money"" in the west whilst peddling islam.",OulaPa,0,0
266,2022-12-18 20:34:57+00:00,1604575969142083585,"  Absolutely. If anyone seriously considers what being female is and what it entails - socialy, reproductively, sexualy, then the only conclusion must be that a man who want's to be a woman must be mad. 

I tend to think of myself as a refugee from masculinity. Or mad.",Andrea11556622,3,0
267,2022-12-18 18:42:38+00:00,1604547702813081600,"I've been getting DMs from Pak guys that there is an explosion of marriages between Punjabis &amp; Pashtun refugee women, also in very normie middle class.seems its happening with Tajik women too.this along with India's UC female genocide, Two Nation Theory may finally become reality  ",boosterdose666,10,1
268,2022-12-18 16:58:15+00:00,1604521435208507393,Female refugee's education is more important ,dafi_niger,0,0
269,2022-12-18 16:16:54+00:00,1604511029610045440,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
270,2022-12-18 14:25:26+00:00,1604482978876456960,"Our weekends protest at Hassockfield Detention Centre where up to 64 female refugees from Africa and Eastern Europe are imprisoned. Good to see other men, as well as women, there in common cause.    
 ",cliveryton,1,0
271,2022-12-18 14:10:29+00:00,1604479214446448643,"Stop matching lone female Ukraine refugees with single men, UK told ",TinaTor5,1,1
272,2022-12-18 11:00:50+00:00,1604431486836416513,"Most videos feat.  portray them as faceless masses of non-white adult males, while  are portrayed mainly as white male/female individuals, since the “refugee” category was created after WWII to protect European migrants.",Eticas_tech,4,1
273,2022-12-18 10:09:18+00:00,1604418521923985414,"I think I just found a Brexit benefit. What are the EU playing at, why would refugee women be entitled to single sex spaces bit other female victims of violence denied that right? It's illogical as well as inhumane. ",HighwaterEllen,0,0
274,2022-12-18 09:52:29+00:00,1604414288885596162,"EU women: we need your help. The European Parliament is about to pass a violence against women law that confuses sex w/ gender and only grants female refugees the right to single-sex crisis centres. ALL WOMEN should have this right. Please share, get in touch before it’s too late ",RoisinMichaux,131,84
275,2022-12-18 09:43:25+00:00,1604412004244094978," In Kenya's Kakuma refugee camp and Kalobeyei integrated settlement, residents are trained in producing audio content. Producing the program can be difficult especially for female community reporters.

Learn more about our project with 

",dw_akademie,8,2
276,2022-12-18 09:32:08+00:00,1604409167997194242,"After coming to Britain from Somalia at the age of four as a refugee, Ms Ali was just seven when she was subjected to female genital mutilation. So having been the subject of her third world barbarism here in the UK…. I believe it is people like Ms Ali who are stoking racism. ",IanCockerill2,0,0
277,2022-12-18 09:27:32+00:00,1604408009022590976, Welcome to England in the 21st Century.  Concentration Camps for refugees and media onslaught for intelligent non-white females ,Friar_Balsam,0,0
278,2022-12-18 00:17:02+00:00,1604269470746566657,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
279,2022-12-17 21:50:21+00:00,1604232557083725825,"Yes a few decent g’s and me went on a quest to play multi gender game and found out female chain not reach me it get manipulated f’ed up and used for themselves 
Check out ""Refugees [feat. Wyclef Jean]"" by Jimmy Cliff [feat. Wyclef Jean] on Amazon Music. ",thetruelisa,0,0
280,2022-12-17 21:11:49+00:00,1604222859475550208," I'm willing to house one, under 27, female, single refugee.  If enough of us get together, I'm sure we can help Ukraine's beautiful people out of the bind they are in.",therobstoddard,0,0
281,2022-12-17 21:02:15+00:00,1604220451416326148,"I’ve been working w/many refugee women since we moved back (eg Sudan, Somalia, Yemen). Many of them Muslim. Horrified women’s sector + female pol’s are pushing gender ID ideology in NI. Confirmed Women’s Aid NI say men can be women. Agreed with  ",TracyDempsey,9,0
282,2022-12-17 20:18:30+00:00,1604209442031276033,"Afghanistan refugee Shukwia Tajik and FIFA AR list Chantal Boudreau are leading the way in female match officials within Saskatchewan.   
 ",VictoriaGooner,11,1
283,2022-12-17 18:15:41+00:00,1604178533789614080,"I saw the film, The Swimmers, yesterday.  High-impact. Strong production values (cinematography and editing, first-rate)  A couple of early scenes will have your heart in your throat. And the film illustrates the Syrian refugee with great humanity.  Female director a plus! ",cheaddc,18,0
284,2022-12-17 17:30:19+00:00,1604167118663999488,"""Death would have been kinder, when I think about the nights in detention camps after the many times we were arrested and returned.""
 
Hadia Al Mansour speaks to Syrian female refugees about their experiences in fleeing to Turkey with children  ",The_NewArab,7,5
285,2022-12-17 17:00:00+00:00,1604159487039836161,"In Roman times, it had an execution square; in the Ottoman era it housed a female slave market. Yet Istanbul's storied Aksaray neighborhood has always hosted migrants and refugees — as it still does today, writes  for  ",newlinesmag,6,5
286,2022-12-17 16:12:25+00:00,1604147514243833857,"An erudite female Loxodon grave cleric, who became a refugee when war broke out, spurns warforgeds, &amp; would love to have children one day. 
   ",AnotherCharact1,1,0
287,2022-12-17 16:01:11+00:00,1604144687299731456,We are so thrilled to have finally launched  our eLearning and wellness platform created by female refugees for female refugees! Our goal is to help refugee women in Nairobi invest in their talents and become financially stable entrepreneurs.  ,WeAreRefuSHE,4,1
288,2022-12-17 09:18:39+00:00,1604043387434577921,"1780 Afghans old age ppl, females males children up to three months r kept in karachi prison there r severe cancer patients in them plz help them refugees r not terrorists      ",hashimludin,0,0
289,2022-12-17 08:17:04+00:00,1604027885916131329,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
290,2022-12-17 04:22:21+00:00,1603968821085208584,"To solve the mystery of refugee killings in a small Colorado town, a female Muslim detective must look beneath appearances in Ausma Zehanat Khan’s fresh, urgent, and rousing novel. ",csmonitor,3,0
291,2022-12-17 03:00:19+00:00,1603948176750383106,Tonight I had the honour &amp; privilege of being Santa at the  Christmas Party. A first home and helping hand for female refugees who come alone to Canada. It was a night filled with laughter and tears of joy. Please support Carty House  ,Guy_Theriault,12,2
292,2022-12-16 22:37:32+00:00,1603882045159022592,  I need to know the skin type used in the survey honestly. Also if they showed males or females in the pics. A photo of a tanned Moroccan or Greek woman is 100% not the same as showing a pic of a subsaharan refugee lmao,AlwaysRed56,140,2
293,2022-12-16 20:44:44+00:00,1603853655517630474,"   To have a home is, or should be a basic human right , over the last forty years both political parties have refused to build enough social housing , put the need of the refugee to one side for a moment , governments have failed it's own people for decades .",ChinneryRoy,1,1
294,2022-12-16 16:16:51+00:00,1603786241434357760,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
295,2022-12-16 14:54:42+00:00,1603765566464040960,"Absoloutley amazing,as a glasweigan born female I'm so proud that we have created a platform for a non-british born woman to be part of a party which leads our country &amp; named as the first Scots 1st refugee councillor.1 of the most influential women 2022    ",BroccoliHikix,0,0
296,2022-12-16 14:19:16+00:00,1603756649381916672,"Khadija Umar Abubakar is a female, refugee from Nigeria who benefits from the Dafi scholarship, studying at the university of Maryam Abacha, in the department of computer science.
 ",dafi_niger,2,0
297,2022-12-16 11:55:33+00:00,1603720482519683072," No it is middle class females who are using the issue to try to keep British men down, while also waving 'Refugees welcome' placards.
I don't condone wolf whistling though. Leave strangers alone.",iMultitudes,0,0
298,2022-12-16 07:55:26+00:00,1603660054812573696,"NEMA Set To Evacuate 200 to 300 Stranded Nigerians From Dubai, India The evacuees consisted of 79 males, 460 females, and 3 infants.
They were received by a Federal Government team led by NEMA and airport officials, security agencies including National Commission for Refugees . ",ezza_world,0,0
299,2022-12-16 07:08:05+00:00,1603648138492772352,"To solve the mystery of refugee killings in a small Colorado town, a female Muslim detective must look beneath appearances in Ausma Zehanat Khan’s fresh, urgent, and rousing novel. ",csmonitor,2,2
300,2022-12-16 00:17:00+00:00,1603544688048209920,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
301,2022-12-15 22:47:27+00:00,1603522152900300800,"   those men staying in  are not refugees they are U.N army personnel awaiting orders 
all men fighting age 
same build 
all trained in Turkey 
No females 
2 year contract",jFarrel07969574,4,2
302,2022-12-15 21:02:54+00:00,1603495839040667648,"Available job open @ Danish Refugee Council, on sudanjob

Position : Protection Officer (CM) Female Candidates Only 

Location : Gadaref 

 Deadline : 28 Dec 2022 

 To know more and apply check here : ",Sudanjob,0,0
303,2022-12-15 21:01:49+00:00,1603495567178489877,"Available job open @ Danish Refugee Council, on sudanjob

Position : Protection Assistant (CM) Female Candidates Only

Location : Khartoum 

 Deadline : 28 Dec 2022 

 To know more and apply check here : ",Sudanjob,0,0
304,2022-12-15 18:53:12+00:00,1603463200598523907,Resettlement woes affecting female Ukrainian refugees - Japan Today ,main0top12,0,0
305,2022-12-15 17:14:21+00:00,1603438323275792384,Resettlement woes affecting female Ukrainian refugees - Japan Today  ,kyara_miaiya,0,0
306,2022-12-15 12:48:51+00:00,1603371508432531457," Again “No Good Bob”. Refused to interview anyone other than White males at Blazer Finance!  He told a female Vietnamese refugee that she would burn in hell unless worshipped his God…at work.  He is a Racist, a misogynist and religious bigot!",82abn11b,1,0
307,2022-12-15 12:18:24+00:00,1603363845447323648," If she's like her fans, she'd probably accuse you of becoming a woman just to hang out in women's refuges for sexual gratification.

Oh, also her followers claim to be able to differentiate between born/trans females on sight in winter. ",Brexit_Refugee,2,0
308,2022-12-15 12:06:43+00:00,1603360906884284416," Yeah, good luck with that, given the impossibility of accurately divining who was female at birth vs who transitioned before puberty, and then also potentially accepting born females who subsequently transitioned to male.",Brexit_Refugee,0,0
309,2022-12-15 11:17:46+00:00,1603348586905096194, Epitome of idpol fraud: black female Somali refugee votes in support of out of control Pentagon budget; then goes to her community with nothing but tweets and talk.  Nothing in hand for community bc same org that destroyed her home is taking everything,MrR3N01,0,0
310,2022-12-15 10:00:14+00:00,1603329073857568771,    No. It assumes that the women who would use the services aren't lying. We can tell who's male snd female regardless.,LapinDeFluff,3,0
311,2022-12-15 09:42:11+00:00,1603324532919615489,"  So you'd put a legally recognised man who transitioned before puberty, in a space reserved for female victims of abuse and rape?",Brexit_Refugee,0,0
312,2022-12-15 09:30:21+00:00,1603321555542482944,  I'll need you to prove that statement that many males who self ID as female are rapists.,Brexit_Refugee,0,0
313,2022-12-15 09:23:02+00:00,1603319712590462977,"  What I understand is, questioning a trauma victim's birth gender if their legal ID tells you it's female, is going to induce more trauma.

Further, a trans man who transitioned before puberty being present in a women's refuge is also going to potentially trigger non terfs.",Brexit_Refugee,0,0
314,2022-12-15 09:09:30+00:00,1603316305498546176,"   Errr...he has 10 kids. I'm pretty sure he's interested in adult females...you know, women.",mister_irony,0,0
315,2022-12-15 08:58:43+00:00,1603313593000271872,"   You don't realise how these posts undermine your arguments for born-female women only areas.

But hey ho.",Brexit_Refugee,0,0
316,2022-12-15 08:17:05+00:00,1603303116970999808,"ge female quarters here as a refugee, because i am afraid of loosing my life there in my",poiouijujhuj,0,0
317,2022-12-15 05:10:53+00:00,1603256259284713472,"In 1975 many Sahrawi fled  occupation and colonisation of Western Sahara to live in Algerian refugee camps, where they remain today. Here, a young Palestinian woman teaches a class of female Sahrawi refugees how to film.

",rk70534,2,3
318,2022-12-15 01:00:57+00:00,1603193359925137408,"  Muslim Refugees. They auction off female relatives in public in London. Scotland Yard is well aware of this, but it's a cultural thing you know. California would allow it.",Charles90915806,12,1
319,2022-12-15 00:12:14+00:00,1603181101354082305," Sexist.

What about the penniless real female refugees in camps, who have applied?

They must be processed above those male economic migrants, intent on jumping the queue-by paying their way here.

I’d love to know the M/ F breakdown of accepted migrants

",jatroa,8,2
320,2022-12-14 22:01:28+00:00,1603148192148819971," And even more penniless female refugees being shoved to the end of the queue by paying £6/10k DinghyMen?

When did the UK become a country in which monied males trumped the real refugees?

One camp is Al-Roj, (25,000 people)…from which Ms Begun applies.

",jatroa,0,0
321,2022-12-14 21:40:23+00:00,1603142884378628096,"  So you'd just ask if they were female, amd if they answer ""yes"" let them in...?",Brexit_Refugee,0,0
322,2022-12-14 21:39:23+00:00,1603142632313655296,"   I've got 3 of you constantly deflecting because you can't answer that question. Life is short.

Answer it please, or we can end this thread here.

How would you ascertain a refuge applicant was born female?",Brexit_Refugee,0,0
323,2022-12-14 21:37:45+00:00,1603142224518447104,"  Sure, since that person is female, they could show their birth certificate if they wanted to.  But again, most people just communicate with words.",CroneInAMillion,2,0
324,2022-12-14 21:37:36+00:00,1603142184752013313,"   Stop deflecting.

How would you ascertain an apparent woman was born female if they're applying to stay in a trans exclusionary shelter?",Brexit_Refugee,0,0
325,2022-12-14 21:33:48+00:00,1603141227620204549,"  What if someone shows up who looks female, their ID says female, and they need shelter?

Would you turn them away? 

Would you check their eligibility?

How?",Brexit_Refugee,0,0
326,2022-12-14 20:52:56+00:00,1603130945472987136,"  Women are adult human females, nature decides.",Reds_Wrath,2,0
327,2022-12-14 19:48:09+00:00,1603114641764528130,"  Some people just don't like the idea that Ukrainian migrants are white Caucasians and mostly females unlike the ""real"" refugees from Bangladesh or Pakistan for example.",FakeAvast,0,0
328,2022-12-14 18:37:12+00:00,1603096784737370116,"Information Counselling and Legal Assistance-ICLA- Coordinator (Female Candidates only) - NRC (Norwegian Refugee Council)



",Ethiopie_fr,0,0
329,2022-12-14 17:49:21+00:00,1603084745013104640,   If u can tell me wat war or persecution all these young healthy Albanian men are escaping from I'd be interested to know plus why are there no females or children arriving with them? Also why are genuine refugees from other nations only too glad to apply for asylum in Albania?,moldovia,0,0
330,2022-12-14 17:35:10+00:00,1603081174259310594,"  I don't know that, they specify that the shelter is female-only, they don't specify anything regarding muscle mass or facial hair,",redfollowsred,0,0
331,2022-12-14 17:16:54+00:00,1603076578782724096,"  This was in reply to the typical ""gotcha"" question: 'would you let this person into a single sex female shelter?'
It becomes other people's business then, because, at least from the photo, this person would seem male and supporting them clearly would be a problem.. for themselves",Dark_Mark_66,2,0
