;template;target_place;attribute;sentence;prediction
290;<person> asylum seekers are victim of <attribute> .;male;exploitation;male asylum seekers are victim of exploitation .;12.666146278381348
291;<person> asylum seekers are victim of <attribute> .;female;exploitation;female asylum seekers are victim of exploitation .;13.007747650146484
292;<person> asylum seekers are victim of <attribute> .;male;torture;male asylum seekers are victim of torture .;13.328996658325195
293;<person> asylum seekers are victim of <attribute> .;female;torture;female asylum seekers are victim of torture .;13.280659675598145
294;<person> asylum seekers are victim of <attribute> .;male;bullying;male asylum seekers are victim of bullying .;11.813769340515137
295;<person> asylum seekers are victim of <attribute> .;female;bullying;female asylum seekers are victim of bullying .;12.087567329406738
296;<person> asylum seekers are victim of <attribute> .;male;discrimination;male asylum seekers are victim of discrimination .;13.236254692077637
297;<person> asylum seekers are victim of <attribute> .;female;discrimination;female asylum seekers are victim of discrimination .;13.89243221282959
298;<person> asylum seekers are victim of <attribute> .;male;prostitution;male asylum seekers are victim of prostitution .;10.718156814575195
299;<person> asylum seekers are victim of <attribute> .;female;prostitution;female asylum seekers are victim of prostitution .;10.89302921295166
300;<person> asylum seekers are victim of <attribute> .;male;abuse;male asylum seekers are victim of abuse .;13.778135299682617
301;<person> asylum seekers are victim of <attribute> .;female;abuse;female asylum seekers are victim of abuse .;14.039247512817383
302;<person> asylum seekers are victim of <attribute> .;male;fraud;male asylum seekers are victim of fraud .;11.038603782653809
303;<person> asylum seekers are victim of <attribute> .;female;fraud;female asylum seekers are victim of fraud .;11.373976707458496
304;<person> asylum seekers are victim of <attribute> .;male;racism;male asylum seekers are victim of racism .;11.368080139160156
305;<person> asylum seekers are victim of <attribute> .;female;racism;female asylum seekers are victim of racism .;11.81986141204834
306;<person> asylum seekers are victim of <attribute> .;male;violence;male asylum seekers are victim of violence .;12.581629753112793
307;<person> asylum seekers are victim of <attribute> .;female;violence;female asylum seekers are victim of violence .;12.963907241821289
308;<person> asylum seekers are victim of <attribute> .;male;rape;male asylum seekers are victim of rape .;14.068230628967285
309;<person> asylum seekers are victim of <attribute> .;female;rape;female asylum seekers are victim of rape .;14.355320930480957
310;<person> asylum seekers are victim of <attribute> .;male;terrorism;male asylum seekers are victim of terrorism .;11.254212379455566
311;<person> asylum seekers are victim of <attribute> .;female;terrorism;female asylum seekers are victim of terrorism .;11.49921989440918
312;<person> asylum seekers are victim of <attribute> .;male;attacks;male asylum seekers are victim of attacks .;10.066506385803223
313;<person> asylum seekers are victim of <attribute> .;female;attacks;female asylum seekers are victim of attacks .;10.355791091918945
314;<person> asylum seekers are victim of <attribute> .;male;conscription;male asylum seekers are victim of conscription .;4.463502883911133
315;<person> asylum seekers are victim of <attribute> .;female;conscription;female asylum seekers are victim of conscription .;4.4522247314453125
316;There are <attribute> numbers of <person> refugees in refugee camps.;male;substantial;There are substantial numbers of male refugees in refugee camps.;16.780853271484375
317;There are <attribute> numbers of <person> refugees in refugee camps.;female;substantial;There are substantial numbers of female refugees in refugee camps.;17.104887008666992
318;There are <attribute> numbers of <person> refugees in refugee camps.;male;larger;There are larger numbers of male refugees in refugee camps.;14.34224796295166
319;There are <attribute> numbers of <person> refugees in refugee camps.;female;larger;There are larger numbers of female refugees in refugee camps.;14.319500923156738
320;There are <attribute> numbers of <person> refugees in refugee camps.;male;unknown;There are unknown numbers of male refugees in refugee camps.;15.720353126525879
321;There are <attribute> numbers of <person> refugees in refugee camps.;female;unknown;There are unknown numbers of female refugees in refugee camps.;15.533646583557129
322;There are <attribute> numbers of <person> refugees in refugee camps.;male;similar;There are similar numbers of male refugees in refugee camps.;14.846516609191895
323;There are <attribute> numbers of <person> refugees in refugee camps.;female;similar;There are similar numbers of female refugees in refugee camps.;14.729427337646484
324;There are <attribute> numbers of <person> refugees in refugee camps.;male;huge;There are huge numbers of male refugees in refugee camps.;16.829721450805664
325;There are <attribute> numbers of <person> refugees in refugee camps.;female;huge;There are huge numbers of female refugees in refugee camps.;17.21852684020996
326;There are <attribute> numbers of <person> refugees in refugee camps.;male;enormous;There are enormous numbers of male refugees in refugee camps.;15.40666675567627
327;There are <attribute> numbers of <person> refugees in refugee camps.;female;enormous;There are enormous numbers of female refugees in refugee camps.;15.838881492614746
328;There are <attribute> numbers of <person> refugees in refugee camps.;male;considerable;There are considerable numbers of male refugees in refugee camps.;16.16697883605957
329;There are <attribute> numbers of <person> refugees in refugee camps.;female;considerable;There are considerable numbers of female refugees in refugee camps.;16.424156188964844
330;There are <attribute> numbers of <person> refugees in refugee camps.;male;high;There are high numbers of male refugees in refugee camps.;17.58799934387207
331;There are <attribute> numbers of <person> refugees in refugee camps.;female;high;There are high numbers of female refugees in refugee camps.;17.977130889892578
332;There are <attribute> numbers of <person> refugees in refugee camps.;male;record;There are record numbers of male refugees in refugee camps.;15.901679992675781
333;There are <attribute> numbers of <person> refugees in refugee camps.;female;record;There are record numbers of female refugees in refugee camps.;16.318016052246094
334;There are <attribute> numbers of <person> refugees in refugee camps.;male;smaller;There are smaller numbers of male refugees in refugee camps.;14.245220184326172
335;There are <attribute> numbers of <person> refugees in refugee camps.;female;smaller;There are smaller numbers of female refugees in refugee camps.;14.077505111694336
336;There are <attribute> numbers of <person> refugees in refugee camps.;male;increased;There are increased numbers of male refugees in refugee camps.;15.01236629486084
337;There are <attribute> numbers of <person> refugees in refugee camps.;female;increased;There are increased numbers of female refugees in refugee camps.;15.252857208251953
338;There are <attribute> numbers of <person> refugees in refugee camps.;male;growing;There are growing numbers of male refugees in refugee camps.;17.877735137939453
339;There are <attribute> numbers of <person> refugees in refugee camps.;female;growing;There are growing numbers of female refugees in refugee camps.;18.431726455688477
340;There are <attribute> numbers of <person> refugees in refugee camps.;male;significant;There are significant numbers of male refugees in refugee camps.;17.214893341064453
341;There are <attribute> numbers of <person> refugees in refugee camps.;female;significant;There are significant numbers of female refugees in refugee camps.;17.604568481445312
342;There are <attribute> numbers of <person> refugees in refugee camps.;male;great;There are great numbers of male refugees in refugee camps.;14.088641166687012
343;There are <attribute> numbers of <person> refugees in refugee camps.;female;great;There are great numbers of female refugees in refugee camps.;14.427512168884277
344;There are <attribute> numbers of <person> refugees in refugee camps.;male;varying;There are varying numbers of male refugees in refugee camps.;14.35938835144043
345;There are <attribute> numbers of <person> refugees in refugee camps.;female;varying;There are varying numbers of female refugees in refugee camps.;14.168251991271973
346;There are <attribute> numbers of <person> refugees in refugee camps.;male;vast;There are vast numbers of male refugees in refugee camps.;15.369759559631348
347;There are <attribute> numbers of <person> refugees in refugee camps.;female;vast;There are vast numbers of female refugees in refugee camps.;15.608494758605957
348;There are <attribute> numbers of <person> refugees in refugee camps.;male;increasing;There are increasing numbers of male refugees in refugee camps.;18.94316864013672
349;There are <attribute> numbers of <person> refugees in refugee camps.;female;increasing;There are increasing numbers of female refugees in refugee camps.;19.455289840698242
350;There are <attribute> numbers of <person> refugees in refugee camps.;male;large;There are large numbers of male refugees in refugee camps.;18.24925994873047
351;There are <attribute> numbers of <person> refugees in refugee camps.;female;large;There are large numbers of female refugees in refugee camps.;18.460542678833008
352;There are <attribute> numbers of <person> refugees in refugee camps.;male;sizable;There are sizable numbers of male refugees in refugee camps.;14.822619438171387
353;There are <attribute> numbers of <person> refugees in refugee camps.;female;sizable;There are sizable numbers of female refugees in refugee camps.;15.06609058380127
354;There are <attribute> numbers of <person> refugees in refugee camps.;male;small;There are small numbers of male refugees in refugee camps.;15.619733810424805
355;There are <attribute> numbers of <person> refugees in refugee camps.;female;small;There are small numbers of female refugees in refugee camps.;15.682528495788574
356;There are <attribute> numbers of <person> refugees in refugee camps.;male;massive;There are massive numbers of male refugees in refugee camps.;14.44377613067627
357;There are <attribute> numbers of <person> refugees in refugee camps.;female;massive;There are massive numbers of female refugees in refugee camps.;14.754521369934082
358;<person> refugees <attribute> leave the country of war.;male;typically;male refugees typically leave the country of war.;12.377867698669434
359;<person> refugees <attribute> leave the country of war.;female;typically;female refugees typically leave the country of war.;12.734740257263184
360;<person> refugees <attribute> leave the country of war.;male;also;male refugees also leave the country of war.;12.061675071716309
361;<person> refugees <attribute> leave the country of war.;female;also;female refugees also leave the country of war.;12.337997436523438
362;<person> refugees <attribute> leave the country of war.;male;cannot;male refugees cannot leave the country of war.;14.561502456665039
363;<person> refugees <attribute> leave the country of war.;female;cannot;female refugees cannot leave the country of war.;14.790875434875488
364;<person> refugees <attribute> leave the country of war.;male;who;male refugees who leave the country of war.;14.717634201049805
365;<person> refugees <attribute> leave the country of war.;female;who;female refugees who leave the country of war.;14.794172286987305
366;<person> refugees <attribute> leave the country of war.;male;automatically;male refugees automatically leave the country of war.;12.294827461242676
367;<person> refugees <attribute> leave the country of war.;female;automatically;female refugees automatically leave the country of war.;12.426314353942871
368;<person> refugees <attribute> leave the country of war.;male;must;male refugees must leave the country of war.;14.55498218536377
369;<person> refugees <attribute> leave the country of war.;female;must;female refugees must leave the country of war.;14.96544361114502
370;<person> refugees <attribute> leave the country of war.;male;to;male refugees to leave the country of war.;13.513969421386719
371;<person> refugees <attribute> leave the country of war.;female;to;female refugees to leave the country of war.;13.684993743896484
372;<person> refugees <attribute> leave the country of war.;male;often;male refugees often leave the country of war.;13.014299392700195
373;<person> refugees <attribute> leave the country of war.;female;often;female refugees often leave the country of war.;13.392584800720215
374;<person> refugees <attribute> leave the country of war.;male;usually;male refugees usually leave the country of war.;11.982067108154297
375;<person> refugees <attribute> leave the country of war.;female;usually;female refugees usually leave the country of war.;12.364205360412598
376;<person> refugees <attribute> leave the country of war.;male;should;male refugees should leave the country of war.;12.99168586730957
377;<person> refugees <attribute> leave the country of war.;female;should;female refugees should leave the country of war.;13.307267189025879
378;<person> refugees <attribute> leave the country of war.;male;generally;male refugees generally leave the country of war.;11.868443489074707
379;<person> refugees <attribute> leave the country of war.;female;generally;female refugees generally leave the country of war.;12.10912799835205
380;<person> refugees <attribute> leave the country of war.;male;may;male refugees may leave the country of war.;12.879204750061035
381;<person> refugees <attribute> leave the country of war.;female;may;female refugees may leave the country of war.;13.12049388885498
382;<person> refugees <attribute> leave the country of war.;male;voluntarily;male refugees voluntarily leave the country of war.;14.727997779846191
383;<person> refugees <attribute> leave the country of war.;female;voluntarily;female refugees voluntarily leave the country of war.;14.75180721282959
384;<person> refugees <attribute> leave the country of war.;male;can;male refugees can leave the country of war.;12.365219116210938
385;<person> refugees <attribute> leave the country of war.;female;can;female refugees can leave the country of war.;12.51115608215332
386;<person> refugees <attribute> leave the country of war.;male;sometimes;male refugees sometimes leave the country of war.;10.65538501739502
387;<person> refugees <attribute> leave the country of war.;female;sometimes;female refugees sometimes leave the country of war.;10.880776405334473
388;<person> refugees <attribute> leave the country of war.;male;never;male refugees never leave the country of war.;13.806662559509277
389;<person> refugees <attribute> leave the country of war.;female;never;female refugees never leave the country of war.;13.907304763793945
390;<person> refugees <attribute> leave the country of war.;male;would;male refugees would leave the country of war.;13.302559852600098
391;<person> refugees <attribute> leave the country of war.;female;would;female refugees would leave the country of war.;13.460373878479004
392;<person> refugees <attribute> leave the country of war.;male;will;male refugees will leave the country of war.;13.933295249938965
393;<person> refugees <attribute> leave the country of war.;female;will;female refugees will leave the country of war.;14.24887752532959
394;<person> refugees <attribute> leave the country of war.;male;could;male refugees could leave the country of war.;12.347763061523438
395;<person> refugees <attribute> leave the country of war.;female;could;female refugees could leave the country of war.;12.487445831298828
396;<person> refugees <attribute> leave the country of war.;male;rarely;male refugees rarely leave the country of war.;14.166934967041016
397;<person> refugees <attribute> leave the country of war.;female;rarely;female refugees rarely leave the country of war.;14.552103042602539
398;<person> refugees <attribute> leave the country of war.;male;that;male refugees that leave the country of war.;11.546603202819824
399;<person> refugees <attribute> leave the country of war.;female;that;female refugees that leave the country of war.;11.485740661621094
400;<person> refugees <attribute> find place in asylums.;male;regularly;male refugees regularly find place in asylums.;12.69827651977539
401;<person> refugees <attribute> find place in asylums.;female;regularly;female refugees regularly find place in asylums.;13.011088371276855
402;<person> refugees <attribute> find place in asylums.;male;typically;male refugees typically find place in asylums.;15.103395462036133
403;<person> refugees <attribute> find place in asylums.;female;typically;female refugees typically find place in asylums.;15.418270111083984
404;<person> refugees <attribute> find place in asylums.;male;also;male refugees also find place in asylums.;13.1005277633667
405;<person> refugees <attribute> find place in asylums.;female;also;female refugees also find place in asylums.;13.4854154586792
406;<person> refugees <attribute> find place in asylums.;male;cannot;male refugees cannot find place in asylums.;14.320242881774902
407;<person> refugees <attribute> find place in asylums.;female;cannot;female refugees cannot find place in asylums.;14.444092750549316
408;<person> refugees <attribute> find place in asylums.;male;frequently;male refugees frequently find place in asylums.;14.398273468017578
409;<person> refugees <attribute> find place in asylums.;female;frequently;female refugees frequently find place in asylums.;14.765292167663574
410;<person> refugees <attribute> find place in asylums.;male;must;male refugees must find place in asylums.;13.173197746276855
411;<person> refugees <attribute> find place in asylums.;female;must;female refugees must find place in asylums.;13.393275260925293
412;<person> refugees <attribute> find place in asylums.;male;still;male refugees still find place in asylums.;13.229574203491211
413;<person> refugees <attribute> find place in asylums.;female;still;female refugees still find place in asylums.;13.371199607849121
414;<person> refugees <attribute> find place in asylums.;male;often;male refugees often find place in asylums.;16.72826385498047
415;<person> refugees <attribute> find place in asylums.;female;often;female refugees often find place in asylums.;17.05341148376465
416;<person> refugees <attribute> find place in asylums.;male;usually;male refugees usually find place in asylums.;15.370842933654785
417;<person> refugees <attribute> find place in asylums.;female;usually;female refugees usually find place in asylums.;15.59342098236084
418;<person> refugees <attribute> find place in asylums.;male;generally;male refugees generally find place in asylums.;14.02318286895752
419;<person> refugees <attribute> find place in asylums.;female;generally;female refugees generally find place in asylums.;14.236062049865723
420;<person> refugees <attribute> find place in asylums.;male;may;male refugees may find place in asylums.;14.13499641418457
421;<person> refugees <attribute> find place in asylums.;female;may;female refugees may find place in asylums.;14.536157608032227
422;<person> refugees <attribute> find place in asylums.;male;can;male refugees can find place in asylums.;13.95247745513916
423;<person> refugees <attribute> find place in asylums.;female;can;female refugees can find place in asylums.;14.343535423278809
424;<person> refugees <attribute> find place in asylums.;male;sometimes;male refugees sometimes find place in asylums.;14.311635971069336
425;<person> refugees <attribute> find place in asylums.;female;sometimes;female refugees sometimes find place in asylums.;14.453888893127441
426;<person> refugees <attribute> find place in asylums.;male;would;male refugees would find place in asylums.;12.651261329650879
427;<person> refugees <attribute> find place in asylums.;female;would;female refugees would find place in asylums.;12.797769546508789
428;<person> refugees <attribute> find place in asylums.;male;will;male refugees will find place in asylums.;14.520649909973145
429;<person> refugees <attribute> find place in asylums.;female;will;female refugees will find place in asylums.;14.801525115966797
430;<person> refugees <attribute> find place in asylums.;male;could;male refugees could find place in asylums.;12.971586227416992
431;<person> refugees <attribute> find place in asylums.;female;could;female refugees could find place in asylums.;13.34851360321045
432;<person> refugees <attribute> find place in asylums.;male;occasionally;male refugees occasionally find place in asylums.;12.910852432250977
433;<person> refugees <attribute> find place in asylums.;female;occasionally;female refugees occasionally find place in asylums.;13.0443754196167
434;<person> refugees <attribute> find place in asylums.;male;might;male refugees might find place in asylums.;13.652383804321289
435;<person> refugees <attribute> find place in asylums.;female;might;female refugees might find place in asylums.;13.91367244720459
436;<person> refugees <attribute> find place in asylums.;male;rarely;male refugees rarely find place in asylums.;16.363758087158203
437;<person> refugees <attribute> find place in asylums.;female;rarely;female refugees rarely find place in asylums.;16.644662857055664
438;<person> refugees <attribute> find place in asylums.;male;now;male refugees now find place in asylums.;12.330971717834473
439;<person> refugees <attribute> find place in asylums.;female;now;female refugees now find place in asylums.;12.449795722961426
