,date,id,content,username,like_count,retweet_count
902,2023-02-04 17:38:38+00:00,1621926218089086976,           Will the government deport him? Probably not.,Hansan2024,0,0
903,2023-02-04 17:38:38+00:00,1621926215975309317,           Whatisthepointofthispost?,oddssodds,0,0
904,2023-02-04 17:38:35+00:00,1621926204210311168, A Jedi refugee and his sentient bipedal binoculars find their purpose in life.,officialthefrog,0,0
905,2023-02-04 17:38:28+00:00,1621926174061469696,           Disgusting!!!!,magalandslide20,0,0
906,2023-02-04 17:38:27+00:00,1621926171288952834,            Here is Ireland. ,chivobones,0,0
907,2023-02-04 17:38:23+00:00,1621926151596773377,"Gathering today in Thessaloniki  
""let's not get used to death"", members of the Anti-Racist Initiative gathered in Aristotelous Square on the occasion of  for  &amp;  who have lost their lives at borders ",EleniKonstanto,2,1
908,2023-02-04 17:38:13+00:00,1621926110597468161,           J'espère qu il l'ont massacré.,Debeaul92871200,0,0
909,2023-02-04 17:38:12+00:00,1621926106067775489,"    I can tell you reason, because it is difficult to apply for a visa in China to the United States, even if the application is overdue, it will be repatriated, and if you come in from the border and mix with illegal immigrants, you will have the opportunity to obtain refugee status",dJ92pLO7h4haY55,0,0
910,2023-02-04 17:37:56+00:00,1621926038522712066,             Do you?  You just said Muhammad consummated his marriage to a 9yo... Why call them sickos when that's exactly what you want?,BallzSknow,0,0
911,2023-02-04 17:37:52+00:00,1621926021959241729,Pope in Africa: ‘Future of South Sudan cannot lie in refugee camps’-UGP ,UnitedGeoPol,0,0
912,2023-02-04 17:37:51+00:00,1621926018549161984,"A very sad day when Sunak puts greater  emphasis in stopping refugees by illegal means rather than save lives by sorting out NHS strikes,railway strikes,plus all the other strikes.
Surrounded by real chaos but refugees a higher priority for a hapless govt! ",TonyWar89725489,0,0
913,2023-02-04 17:37:48+00:00,1621926006767378434,             Legal immigrants yes not those breaking the law or trespassing...,wenter2420,0,0
914,2023-02-04 17:37:44+00:00,1621925989902073856,           Deport him Immediately back to where he came from,TonyLewis1953,0,0
915,2023-02-04 17:37:22+00:00,1621925897761611778,LOL...I see a pattern developing here...Along with Bidens social reengineering of America and refugee invasion seems like the nation is not so subtly being surrendered...at least for patriotic America.,william62876945,0,0
916,2023-02-04 17:37:22+00:00,1621925895387627520,           SMH! ,BridgetAnneDay2,1,0
917,2023-02-04 17:37:17+00:00,1621925877733883905,           I hope the parents got justice ,DouggiePI,0,0
918,2023-02-04 17:37:17+00:00,1621925877515698179,"A child in the camps of northern  looks out through the window of her tent after a severe snow storm

""How ugliest asylum and what beautiful refugees"" ",fatihjalal20,0,0
919,2023-02-04 17:37:15+00:00,1621925866602209284,           POS,1836Goliad,0,0
920,2023-02-04 17:36:58+00:00,1621925797995896833," Shore of shallow cxnts ..even in the 70s and 80s we were leaving here in droves as economic refugees...we were groups of men looking to better ourselves ( some good ,some bad ) .",murticus,1,0
921,2023-02-04 17:36:55+00:00,1621925785622974464,           Nice to see Sweden learning it's lessons,teja501,0,0
922,2023-02-04 17:36:48+00:00,1621925753578262528,"            Agreed....that, as the Kindest punishment.",DougDerby,0,0
923,2023-02-04 17:36:46+00:00,1621925747735552002," It’s not as simple as that. She was 15 at the time, groomed online, and has done a lot of ‘penance’ already given her baby was allowed die in a refugee camp while there was a wrangle with the UK Home Office over her being made stateless as the UK stripped her of citizenship.",ADJKennelly,2,0
924,2023-02-04 17:36:38+00:00,1621925714600534020,           ,IsmareSailor,1,0
925,2023-02-04 17:36:21+00:00,1621925642894712834,   Point to where they're wrong. We've been leaving refugees to die for no reason,wojtek_spam,8,0
926,2023-02-04 17:36:03+00:00,1621925567900815360,that is one way i deal with Ukraine refugees is stop running around and get to work for refugee welfare,LeonardoRommel1,0,0
927,2023-02-04 17:35:55+00:00,1621925531594678274,           Fy faen,GeirBjerkland66,1,0
928,2023-02-04 17:35:53+00:00,1621925525643218946,           This is what happens when they are vetted..,CSheildmaiden,0,0
929,2023-02-04 17:35:51+00:00,1621925514930708481,           He should be gone pronto,Stephen64310477,0,0
930,2023-02-04 17:35:47+00:00,1621925498371571713,           BEAT HIM!,NoMore_Soon,2,0
931,2023-02-04 17:35:45+00:00,1621925491992313857,           They understand how to play the victim card.,steadman_lucas,0,0
932,2023-02-04 17:35:41+00:00,1621925472996147201,"  Why can’t he VET the refugees we have from Ukraine?
He takes our cash",PhantzE,1,0
933,2023-02-04 17:35:38+00:00,1621925463076519938," 2,6,7... ",Na_palestine88,0,0
934,2023-02-04 17:35:36+00:00,1621925453572485120,"             I don't even once see him demand food.
Then you exaggerate and call it a ""violent tantrum.""  I don't see any violence at all.
The kid is venting to his friends online because they won't keep their hands off him.
He was leaving, just not fast enough for them.
Lying Drama Queens ",gentkahn,0,0
935,2023-02-04 17:35:31+00:00,1621925432596774912,"              Germany flooded itself with unvetted migrants years ago. 

Supposedly a success but I'd take that as a pinch of salt. 

",FightLikeChe,0,0
936,2023-02-04 17:35:29+00:00,1621925423021006849,             Sad that they are so entitled and the government lets our society have freezing and starving Americans- but an immigrant deserves a breakfast,pepperrose123,0,0
937,2023-02-04 17:35:29+00:00,1621925421930487810,"The Israeli army raided a refugee camp near the Palestinian city of Jericho on Sat, besieging houses it said were being used as hideouts for Palestinian attackers &amp; shooting at residents who opened fire. The fighting wounded 6 Palestinians, 2 seriously ",drogon_dracarys,0,0
938,2023-02-04 17:35:25+00:00,1621925407439130628,"   Answer the question, Tory coward, would you expect someone in a wheelchair or bedridden, to take in refugees if they said refugees are welcome?",Gari_Ferret,0,0
939,2023-02-04 17:35:21+00:00,1621925391710535688,"  Weight watchers sind im Prinzip eine 'Gute Sache', nur: Meiner bald 74jährigen Schwester Ingrid wurde von denen mitgeteilt, ihre Autoimmunerkrankung ""Hashimoto"" ist Ausschlußkriterium.",KlumppOf,0,0
940,2023-02-04 17:35:16+00:00,1621925368235196416,"  Coming from someone who thinks everyone is racist and you'd rather have illegals here (sorry, I don't buy your refugee wording). Real bright are ye? Use less bleach, won't some in your head as much.",robert_fnrm2002,0,0
941,2023-02-04 17:35:02+00:00,1621925309883813889,           Time to bring back the blood eagle,Threewattbulb,1,0
942,2023-02-04 17:34:58+00:00,1621925293123330050,"  Not all ‘Refugees are refugees’, the world has moved well beyond that to major criminal involvement based on maximising profit from trafficking.  No different to drugs. Your statement shows no experience of reality or theory.",txiguiro,0,0
943,2023-02-04 17:34:57+00:00,1621925288442560513,"We look forward to having you on board as a partner.
          ",ArborwayI,0,0
944,2023-02-04 17:34:55+00:00,1621925281295376384,           Send them back to their countries of origin if they prefer the breakfast system applied there.,MusaA83909289,0,0
945,2023-02-04 17:34:53+00:00,1621925272231546880,"It would be worth doing just for the craic 

It would genuinely show the massive overlap between the far right and far left 

Anti-refugee protestor in Mullingar this week:

""I haven't been on the streets demonstrating since the water charges protests""",RonanFurlong3,0,0
946,2023-02-04 17:34:52+00:00,1621925269526167558,"Why we must remember good deeds throughout history:
Turkey’s efforts to save Jews during WWII by giving them passports/citizenship is a deed that somehow is non-existant in most history books abt WWII. Today, houses more refugees than any EU country
 

 ",Ea_Christina,0,0
947,2023-02-04 17:34:52+00:00,1621925269111017472,"  You have ""replied"" so now how about you  the actual question that I asked instead of squawking the ""R"" word like a Parrot ? 

Why on Earth would a refugee of any nationality who says they are desperate to  choose to do THIS  ",DonEstebanTOO,0,0
948,2023-02-04 17:34:52+00:00,1621925266204377088,           WTF,JUSTICIERA2030,0,0
949,2023-02-04 17:34:35+00:00,1621925195651993611,           Sweden and in it's entirety Europe is fcuked!,SayroSay3l09,1,0
950,2023-02-04 17:34:33+00:00,1621925188991438850," A refugee was buried with this a couple of Fields from the house where I was born, in the land of the Regni.

'Aarchaeologists believe he was a refugee Gallic fighter who fled Julius Caesar's Roman Army as they swept across continental Europe around 50BC.'
 ",ianboogiebrown,1,0
951,2023-02-04 17:34:32+00:00,1621925184323321856,   The sole reason kashmiri uc end up in refugee camp was because they trusted Indian government not because they were weak.. Just look up how bihar bhumihars turned the tide during the caste wars in bihar not to forget they were the ones to stop those communist not the Indian state,HarshTy27282876,0,0
952,2023-02-04 17:34:29+00:00,1621925172914651136,           descendu trop tard d'où ?,SlhcSylvain,0,0
953,2023-02-04 17:34:29+00:00,1621925171211948036,"            I agree, context is missing. We have no idea what took place before security became involved. This clip is open to various interpretations, but the most common views thus far, are negative.",NobodyAskedMeB1,1,0
954,2023-02-04 17:34:18+00:00,1621925126810882048," ""How are ordinary Ukrainians benefiting from this prolongation?""

A really good question. We do not hear much multiple views on the war &amp; peace of ordinary Ukrainian people. 

""...around 8 M Ukrainian refugees were registered across Europe."" Statista

 ",kynohy,1,1
955,2023-02-04 17:34:11+00:00,1621925097853390853, يسعد مساك,Na_palestine88,1,0
956,2023-02-04 17:34:10+00:00,1621925091176054784,"He chuckled and then he looked back into her eyes. He showed off the stage, the bar, the seats. It was all brand new. 

“They’re all refugees from the First Orders wake.”",SadisticPiett,0,0
957,2023-02-04 17:34:07+00:00,1621925078312050692,             He and people like him “ asylum seekers” are not victims the real victims are the taxpayers that are footing the bill for these ungrateful illegal invaders that are coming to many countries illegally and showing their contempt with that said it is the elected that are to blame,CammiGlami,0,0
958,2023-02-04 17:33:54+00:00,1621925025434460162,"Role: Psychosocial Support Officer at Jesuit Refugee Service (JRS) 
Industry: NGO / Non-Profit Associations 
Date Posted: 04-02-2023 
Link:  
   ",greenTropikal,1,0
959,2023-02-04 17:33:54+00:00,1621925023039512576, They are not refugees - they are economic migrants - and they have come on the false promise of a home within 4 months- that is coercion - that is illegal - that is human trafficking by the Irish State - that is the real story,ChloeDaniels44,4,0
960,2023-02-04 17:33:50+00:00,1621925009890414593,           Disgraceful.,lynport,0,0
961,2023-02-04 17:33:50+00:00,1621925007600373760,  Thank you ,0xBADC0DEC,1,0
962,2023-02-04 17:33:43+00:00,1621924979288973313,             Uh….,oddssodds,0,0
963,2023-02-04 17:33:33+00:00,1621924936695836673,"Match Teach Me Blockchain Psychometrics To Help Teach Refugees
",indahpgs,0,0
964,2023-02-04 17:33:28+00:00,1621924915770187778,"At least nine  civilians were injured on Saturday morning after the Israeli occupation forces broke into the Aqbat Jabr refugee camp, in the city of Jericho, east of the occupied West Bank, after seven days of a military siege .

1/2

",bgh2_ac3b,9,3
965,2023-02-04 17:33:27+00:00,1621924910833754113,           OMG ,ravindrareddydd,1,0
966,2023-02-04 17:33:26+00:00,1621924908002430977, Do you think you got your wiry mustache from your Italian mother or your Libyan refugee father?,GA_Travis1776,0,0
967,2023-02-04 17:33:25+00:00,1621924903124336641,"            The courts across Europe are willfully failing to protect the citizens they allegedly serve. Those allegedly fleeing persecution, have come through many safe countries to reach our shores: they are economic migrants, many possessing 3rd world and criminal attitudes and values.",ResistAlbion1,12,1
968,2023-02-04 17:33:22+00:00,1621924890096852992,"           Just another islamic fake refugee, get out of Europe, back there where you come from",iBaizuo,0,0
969,2023-02-04 17:33:18+00:00,1621924873890045952,  Crowds in front of Russian immigration offices? Lots of refugees crossing the borders to Russia?,bjan9,1,0
970,2023-02-04 17:33:16+00:00,1621924867451805697,            I didn’t insult you yet you keep insulting me. Good luck in your ways.,d1g1ta1tw1nn1ng,0,0
971,2023-02-04 17:33:16+00:00,1621924866189398016," Also worth pointing out that what YOU want to do is let Labour into government. Imagine what they'll do to welcome the poor, beleaguered refugees fleeing war and starvation. 5 years. 10 years. 15 years. There'll be no way of sending them back once Labour's given them citizenship.",MarkVipond,0,0
972,2023-02-04 17:33:05+00:00,1621924820223942656,"            You mean come to breakfast on time, John?",LolaInThe405,0,0
973,2023-02-04 17:33:05+00:00,1621924818646867970,           Where's the gratitude? People like this ungrateful prick can be dumped right back to where they came from.,mathieu_guillet,0,0
974,2023-02-04 17:33:03+00:00,1621924812024336384,"              Really they'll all be in the care of family remaining until  moved
Our politicians ignore the first safe country convention, we can change things at ballot boxes
Obliterate all main parties, no matter what, keep replacements on tender hooks",MalikTracey,1,0
975,2023-02-04 17:33:03+00:00,1621924809923002368,            And what the fuck does that have to do with an Arab terrorist assaulting &amp; raping a woman in GERMANY?!?,BennyCemoli,0,0
976,2023-02-04 17:33:01+00:00,1621924803664814084,           They should do that here !,Darlene65998508,0,0
977,2023-02-04 17:32:57+00:00,1621924787080630272,"  Or build a secure reception camp by Manston. Initial assessment, medical, social care can be given and the clearly genuine refugee’s moved on quickly the clearly bogus returned to sender via Manston Airport the rest get thoroughly checked out.",GavinBullick,2,0
978,2023-02-04 17:32:52+00:00,1621924763735134210,"            Vågn op Hvad med denne lille piges liv han havde også fået asyl  GROV VOLDTÆGT OG MANGEL PÅ ILT, OG DERFOR ALDRIG IGEN BLIVER NORMAL ",hvadvilman,0,0
979,2023-02-04 17:32:47+00:00,1621924745515077635," It depends on the recipe
",WarChildRefugee,0,0
980,2023-02-04 17:32:47+00:00,1621924743271030784,"  Special Ops Commander Rescues 70 Refugees In The Nigerian Jungle 

Best war movie ",Raoul1995162731,0,0
981,2023-02-04 17:32:42+00:00,1621924722815516676,גם השבוע ובכל מזג אוויר. בקפלן. נלחמות על הדמוקרטיה  ,assaf_refugees,8,1
982,2023-02-04 17:32:31+00:00,1621924675927277569,  Please explain on what grounds millions of Zimbabweans hold Refugee status in South Africa?,DomNationSA,0,0
983,2023-02-04 17:32:30+00:00,1621924672253181956,"Photos documenting the destruction left behind the Israeli military raid on Aqabat Jabr refugee camp, in the occupied West Bank city of Jericho, this morning. ",PEFMISSIONS,8,5
984,2023-02-04 17:32:30+00:00,1621924672068784129,             They leave the women and children to fend for themselves all the islamist that walked into Europe basically the same thing,CSheildmaiden,0,0
985,2023-02-04 17:32:29+00:00,1621924668709150721, Asylum applications are rejected when (the state determines that) the individual does not fit the legal definition of a refugee. Rejection from international protection is not a determinant of fraud (3/3),NiamhKTabbal,0,0
986,2023-02-04 17:32:21+00:00,1621924635494203392, You men criminals playing the refugee card,Jay_45ACP,0,0
987,2023-02-04 17:32:10+00:00,1621924588832555009,           Expel the lot of them.,b80839809,0,0
988,2023-02-04 17:32:04+00:00,1621924564186832898,Why are they so sure it's chinese? ,WildlifeRefugee,52,21
989,2023-02-04 17:31:57+00:00,1621924535066062849,only weigh corn collapse stir increase refugee spend    ,HazelRebecca12,0,0
990,2023-02-04 17:31:56+00:00,1621924530061967364,"           Aww diddums, did the nasty man tell you off. Try getting up on time. Free breakfast, dinner, tea. Free doctors, dentist, opticians. Free accommodation, free phone, free money. How dare you moan you snivelling piece of s**t. Why share this. No one's bothered.",supergran1963,0,0
991,2023-02-04 17:31:53+00:00,1621924518561304576, Somalia refugee from Somalia war lords who was blessed with US citizenship and doesn’t appreciate shit!,Gunner60284354,0,0
992,2023-02-04 17:31:51+00:00,1621924508775981059," Russian state tv propaganda? Also, It's not like there are ""easy money"" for ukrainians in Estonia, though. You work and pay taxes, otherwise you get töötukassa allowance as every other citizen. no special  ""refugee allowances"".",yxz919,0,0
993,2023-02-04 17:31:49+00:00,1621924502635421696,           Ludicrous!!,MaughanHonor,0,0
994,2023-02-04 17:31:48+00:00,1621924497149280260,           Too damn bad!,ltbluize,0,0
995,2023-02-04 17:31:30+00:00,1621924421806981120,           Why can these people just cooperate with the hotels that are giving them free room and board? It is shocking to think he is live streaming this. Show some gratitude.,LolaInThe405,0,0
996,2023-02-04 17:31:28+00:00,1621924411036016642,"           Seems like they are assimilating just as expected, good job Ireland",quitterbug,0,0
997,2023-02-04 17:31:25+00:00,1621924401716289538,British father who left his family for Ukrainian refugee is arrested after row with his new love ,HortyRomian,0,0
998,2023-02-04 17:31:20+00:00,1621924376881893376,British father who left his family for Ukrainian refugee is arrested after row with his new love ,waledal2013,0,0
999,2023-02-04 17:31:14+00:00,1621924354010357767,           Send them back.,LindaRe06123473,0,0
1000,2023-02-04 17:31:13+00:00,1621924348914188289,"  Using the word ""immigrant"" gives them an air of legitimacy - he fled Venezuela and landed here as a refugee. We gave him a place to stay because he would have faced execution in Venezuela - think Charles Ng.",neimoeller,2,0
1001,2023-02-04 17:31:12+00:00,1621924346020102145,"           ""The judgment is still pending.""

They will end up deporting this Arab terrorist but he will quickly travel back to the EU under a new name to continue his reign of terror. Guaranteed.",BennyCemoli,0,0
1002,2023-02-04 17:31:03+00:00,1621924306518249473," FACT. For the last 2 years I worked in an industry that had direct contact with NEW residents to the area.

Countless “refugees” were moving here to Texas from California, Oregon, New Jersey, Illinois, etc.  The bad thing is, many of them brought their horrible ideology with them",Enlightened017,0,0
1003,2023-02-04 17:31:01+00:00,1621924299882860544,"       Other than racism, why can’t the Palestinian refugees return?",TPrincato,0,0
1004,2023-02-04 17:31:01+00:00,1621924297861365760,  Provocation and division is very much part of it. The 'refugees' are there to help cause it.,Sunshin41162297,1,0
1005,2023-02-04 17:30:51+00:00,1621924257813991426,"Men who consistently choose war toys over every of budget line item for their countries, and they wonder about other areas of life. They've created nothing but destruction, refugees, and ongoing military conflict. 

These are not the men the world needs at this time. ",7070707F,0,0
1006,2023-02-04 17:30:49+00:00,1621924248519585793,"             Lol where is Mary's direct quote she was a child? 

Do you understand what 'Direct Quote From Mary nmother of Christ, means?",BallzSknow,0,0
1007,2023-02-04 17:30:49+00:00,1621924248007614471, I was talking about immigrants not Ukrainian refugees.,howyis,0,0
1008,2023-02-04 17:30:30+00:00,1621924169226096642,           “Asylum seeker”,John16180339887,0,0
1009,2023-02-04 17:30:27+00:00,1621924155217018880,            I bet she tasted nice ,LordStuartGB,0,0
1010,2023-02-04 17:30:27+00:00,1621924154596331523,"           Well, that's not a misguided sense of entitlement or anything now, is it?",LibertarianKim,0,0
1011,2023-02-04 17:30:23+00:00,1621924139693924352,           This is biden harris fault Americans suffer on the streets for years they come into our country seeking asylum and get treated better than we do our veterans starve and cant find shelter but they get three hot meals and hotels. Wow how sad our country sank thanks to the them.,bmecreate73,0,0
1012,2023-02-04 17:30:23+00:00,1621924138448310272,"             Stop trying to excuse rape. It doesn’t matter what he’s seen, there is never any excuse. Russian soldiers suffered terribly in WW2, not least by their commanders as well as the enemy, that doesn’t in anyway justify the mass rape they perpetrated against German women.",whitevancisman,0,0
1013,2023-02-04 17:30:17+00:00,1621924114670981121,           You can't fix pedophilia.,VirtusHonosque,0,0
1014,2023-02-04 17:30:15+00:00,1621924105170608128,"I take it back that's the 2nd bill. First bill will be no foreign Nations, Nationals Refugees, illegal Aliens until every Disabled and Elderly American Citizens on SSI and SSA has Section 8 Rent Subsidy without winning a Damn Lottery! I will yell scream &amp; fight for that one. See",CassanoFJames,0,0
1015,2023-02-04 17:30:13+00:00,1621924098531069955,           Sweden is well and truly lost.,Mike1222,3,1
1016,2023-02-04 17:30:03+00:00,1621924056499998722,"           It’s entitled behavior. Same with migraine at in luxury hotels in Manhattan. They want the best of everything for free, appreciate none of it, trash the place, and then act like you owe them whatever they desire. I’ve missed breakfast at hotels I PAY FOR and just get over it",unknownvariant1,0,0
1017,2023-02-04 17:30:01+00:00,1621924047821889538,"              Wow, so much HATE from a person who fights for HUMAN RIGHTS.  Hypocrite, but that is how the left rolls these days.  Your MAGA mantra is utter BS and you know it.  Hate spewer!  Only what you think is correct, Right?   Look in the mirror if you have not broke it already.",LDerheydt,0,0
1018,2023-02-04 17:30:00+00:00,1621924043510145024, I feel like a refugee ...my ins has me all over Florida cant find docs in network ...still recovering from the hurricane and my fridge freezer just died ....i can't catch a break ...,SuePendleton2,0,0
1019,2023-02-04 17:29:50+00:00,1621923999478325248,"Sesame Workshop child refugee plan wins first MacArthur $100M challenge
In photo DEENA AL SALEH  voicing &amp; puppeteering the Jordanian puppet TONTON
",kalnaga,0,0
1020,2023-02-04 17:29:47+00:00,1621923989496139777, Isn’t it 2 balloons now?        97 more to go,mikemor25526455,0,0
1021,2023-02-04 17:29:46+00:00,1621923984773193733,           Send him back,QuestKD1775,0,0
1022,2023-02-04 17:29:36+00:00,1621923944780513292,"“We’re a Christian country so we don’t like gay people!”

Jesus Christ, well known for rejecting refugees.",chen_yenhan,18,1
1023,2023-02-04 17:29:33+00:00,1621923931232894977,            This was an SNL-tier joke. You should feel bad about that.,Voxclamantis7,0,0
1024,2023-02-04 17:29:20+00:00,1621923873699528707,           Ridiculous!,batonman09,1,0
1025,2023-02-04 17:29:16+00:00,1621923857472057344, Hmm,SamJ62713886,0,0
1026,2023-02-04 17:29:09+00:00,1621923830502510593,Morning walk with the “no power” refugees. ,frankjacksjr,1,0
1027,2023-02-04 17:29:01+00:00,1621923794137874434,I’m trying to see whether refugee and asylum seeking children keep facing the same issues over decades and want to see how we can begin to tackle these. This is why it’s important to have discussions between stakeholders as we are doing on Monday ,DrAshwinyOK,0,0
1028,2023-02-04 17:28:49+00:00,1621923743982391297,           Sleep with dogs and catch fleas,CarndogKnows,1,0
1029,2023-02-04 17:28:48+00:00,1621923741243432963," How is she on congress?  I know, because Obummer displaced the Somalia refugees to Minneapolis, same as Tlaib’s district in Michigan.",prewertdc,0,0
1030,2023-02-04 17:28:47+00:00,1621923739318341635,  you want 100k refugees on the streets?,USSDedalus,0,0
1031,2023-02-04 17:28:47+00:00,1621923735426007044,           Ingen respekt for det land der betaler alt for ham,hvadvilman,0,0
1032,2023-02-04 17:28:45+00:00,1621923728060973058,           ,StreileinJanis,0,0
1033,2023-02-04 17:28:44+00:00,1621923724743118854,"           What the hell is wrong with these judges in Europe &amp; UK
I would have expected all judge's to be of an age to say this is not acceptable,. have they all turned woke or are being paid to not convict ",Kazbar100,7,1
1034,2023-02-04 17:28:38+00:00,1621923701452161029,   You really do not understand how economics works. These goods and services are made by who? Ask a starving eating trash fleeing socialism refugee how it works out. Your childlike understanding of reality is ammusing.,DaleCot24050761,0,0
1035,2023-02-04 17:28:32+00:00,1621923672440164353,"     More interesting to know if the ministry will put more effort into encouraging ""Aliya"" of people who are actually somewhat engaged in their Jewish experience over rediscovering distant Jewish roots of refugees from war zones who are just looking for a place to migrate too.",haivri,1,0
1036,2023-02-04 17:28:30+00:00,1621923667134357508,"            Sweden is especially ghettoised, with unfettered immigration.

It is now regretting its decision and is now deporting individuals back to countries or origin.

A case of closing the stable door after the horse has bolted...",johnhendry1973,0,0
1037,2023-02-04 17:28:30+00:00,1621923665796268032,            They so often use sexual emergency as an excuse for their actions.,0463st,0,0
1038,2023-02-04 17:28:28+00:00,1621923656275222535," Exactly. It's issues of affordability, travel, after-effects of Covid that are affecting Killarney and SW tourism, not one or two hotels homing asylum-seekers and refugees. Plus, 99.9% of any 'incidents' there involve locals (and drink, too much of) not migrants.",Andy_Scollick,0,0
1039,2023-02-04 17:28:19+00:00,1621923620455960578,China is a big country and it always wanted to be a great country.  China doesn’t want tourists. China wants peoples seeking settlements. China wants people seeking work visa. China wants immigrants seeking refugee. And only  can do it. That’s the  Chinese dream,yuthoksharpa,0,0
1040,2023-02-04 17:28:16+00:00,1621923608196165634,           Do you think the poor who came in as immigrants in the 50s ever got a FREE BREAKFAST?,CSheildmaiden,0,0
1041,2023-02-04 17:28:11+00:00,1621923587539218432,"             I'm Christian, not atheist. You follow the false prophet of a phase god.",BallzSknow,0,0
1042,2023-02-04 17:28:06+00:00,1621923566991335427,           Don’t let him back in!,mguichon1,0,0
1043,2023-02-04 17:28:03+00:00,1621923553166737408,Watch this then blame a refugee for why no one can get a decent house. We should hang landlords then shoot them to make sure.,whofears2speak,0,0
1044,2023-02-04 17:28:03+00:00,1621923553086947328,           This is when the rights of others are more important than ours= pure New World Order BS.,Vzladream,0,1
1045,2023-02-04 17:27:52+00:00,1621923506609917952,"في عنا مثل فلسطيني بقول
""العين ما بتكره الا ملاها""
يعني

لا تنتظر تقييم من أحد، فليس الجميع يتمنى لك الخير.. قدر نفسك بنفسك، لأن العين دائمًا تكره الأحسن منها.

",Na_palestine88,1,0
1046,2023-02-04 17:27:49+00:00,1621923495939637248,           Poor little illegal!,LynnMarra2,0,0
1047,2023-02-04 17:27:45+00:00,1621923475903467525,   So now you're saying you don't understand the asylum/refugee application process.,TheBenjiLife,0,0
1048,2023-02-04 17:27:43+00:00,1621923469150621702,           Kick the asylum bastard out. ,LVeedeebee,0,0
1049,2023-02-04 17:27:43+00:00,1621923468596985857,"           They're getting free everything. And the more you give them, the more they want. If he can't get up in time to get his FREE breakfast, that's not on the people that's giving it to him for free. It's on him.",DA97980822,0,0
1050,2023-02-04 17:27:41+00:00,1621923460875255809,           He needs a one way ticket back to where he came from,JohnMcNH,0,0
1051,2023-02-04 17:27:31+00:00,1621923419129364486,           12 going on 22!,daz_burton,0,0
1052,2023-02-04 17:27:24+00:00,1621923388141756418," Is the GOP concerned about our “borders”, or only the southern border, and it’s brown skinned refugees?? It’s makes me feel so patriotic, to see that wall Bannon raised to much money to build….",AlmuthafknBrown,0,0
1053,2023-02-04 17:27:22+00:00,1621923382726955008,"REFUGEE ABDUCTION: DeSantis SHUT DOWN by Florida court 
A FL judge has rejected attempts by DeSantis to dismiss the lawsuit brought against him by a FL legislator for the misappropriation of taxpayer $/2 fly migrants from TX to Martha’s Vineyard  03",TomthunkitsMind,7,5
1054,2023-02-04 17:27:20+00:00,1621923372031418371,            They wouldn’t be here if President Trump was in office!!!,LynnMarra2,0,0
1055,2023-02-04 17:27:17+00:00,1621923359251468292," We get saturated news about the royals, refugees, scroungers, etc.
It's unrelenting, from tory party donors, who control the media's deflection from tory sleaze and incompetence. 
Pay attention. you might learn something.",thojude,0,0
1056,2023-02-04 17:27:15+00:00,1621923353182502912,             He married Aisha when he was 56.,BallzSknow,0,0
1057,2023-02-04 17:27:13+00:00,1621923344244248578,           Can’t watch….too violent,Riaanafrica,0,0
1058,2023-02-04 17:27:11+00:00,1621923333380898816,           These are NOT asylum seekers being imported into WEF controlled countries. These are the gov's ARMY to launch assaults on citizens - to KILL US! Like they've done 2 years via CENSORSHIP &amp; LEATHAL mNRA gene modifying Bioweapon disguised as COVID 'vaccine',logical_lop,0,1
1059,2023-02-04 17:27:08+00:00,1621923320445665283,"            President Trump, living rent-free I see.",chivobones,0,0
1060,2023-02-04 17:27:02+00:00,1621923298551414785,           We put up with this shit !!! Why do we complain !,battchief44,0,0
1061,2023-02-04 17:27:01+00:00,1621923291819646980,  And how her father got refugee status is the issue. He was a banker at a time in Venezuela's history when banker were fleeing and stealing cash due to a revolution against them,neimoeller,4,2
1062,2023-02-04 17:26:59+00:00,1621923283544203266,             I sincerely hope you are fully boosted.,Johnwar00442375,0,0
1063,2023-02-04 17:26:58+00:00,1621923280817979394,St. Louis advocates travel to Albania to pitch the region to Afghan refugees ,BetsyHCohen,1,0
1064,2023-02-04 17:26:54+00:00,1621923263898173446,"           What he get he ask for, never hurt a child  never",mygidg,0,0
1065,2023-02-04 17:26:49+00:00,1621923242834264066,The media and politicians have a lot to say about refugees. But what do you actually know? Use this  quiz to find out. ,AlisonTinker1,0,0
1066,2023-02-04 17:26:42+00:00,1621923210940878850,"  Heres difference:
Ukrainian utilising UK's sensible asylum system.
Unwanted, Undocumented illegal migrants paying traffickers fleeing safe France/EU.
Genuine refugees welcome, illegal invaders, not.",Outspok03350812,0,0
1067,2023-02-04 17:26:38+00:00,1621923197766766592,"             How many Muslims are as bad or worse than atheists, Mormons or any other westerner? Especially when Muhammad set the good example of pedophilia for them?

Yes, he treated them equally. He treated a 6 year old child like an adult.",BallzSknow,0,0
1068,2023-02-04 17:26:29+00:00,1621923160491950080, We no longer have a country. We’re just a big refugee camp.,jujubrevolushun,0,0
1069,2023-02-04 17:26:25+00:00,1621923142414503941,           Poor baby. Go back to your own country. They’ll give you more than breakfast,UpIndependent,0,0
1070,2023-02-04 17:26:14+00:00,1621923095509610497," Make him wait in refugee camps in Mexico until an immigration hearing is arranged. Could take years, I hear.",MikeKinsella14,1,0
1071,2023-02-04 17:26:04+00:00,1621923052346036226,           He will have to go to McDonalds and get a ‘Not So Happy Meal’,whatwouldmikey1,0,0
